"(1200,780)",4508.205078125,4507.6923828125,4444.74365234375,4490.25634765625,4520.25634765625,4506.9228515625,4521.53857421875,4503.97412109375,4503.33349609375,4486.9228515625,4421.15380859375,4613.7177734375,4446.15380859375,4445.8974609375
"(1200,780)",4508.97412109375,4509.87158203125,4446.15380859375,4490.5126953125,4523.0771484375,4509.74365234375,4522.94873046875,4505.64111328125,4507.43603515625,4494.87158203125,4428.205078125,4616.66650390625,4447.3076171875,4452.05126953125
"(1200,780)",4509.35888671875,4511.41015625,4445.8974609375,4491.2822265625,4524.35888671875,4513.7177734375,4525.5126953125,4507.6923828125,4508.46142578125,4498.7177734375,4430.64111328125,4619.35888671875,4446.2822265625,4456.53857421875
"(1200,780)",4509.35888671875,4510.384765625,4445.384765625,4491.66650390625,4523.7177734375,4516.66650390625,4528.0771484375,4508.33349609375,4506.2822265625,4494.615234375,4425.76904296875,4620.76904296875,4442.94873046875,4458.7177734375
"(1200,780)",4508.84619140625,4506.9228515625,4445.0,4491.15380859375,4519.87158203125,4516.66650390625,4529.23095703125,4507.3076171875,4502.94873046875,4485.25634765625,4415.64111328125,4620.25634765625,4437.94873046875,4459.1025390625
"(1200,780)",4508.7177734375,4503.7177734375,4445.25634765625,4490.76904296875,4512.8203125,4513.84619140625,4528.33349609375,4505.25634765625,4501.02587890625,4477.43603515625,4405.8974609375,4618.84619140625,4433.33349609375,4458.84619140625
"(1200,780)",4509.4873046875,4503.205078125,4445.8974609375,4491.66650390625,4505.64111328125,4510.64111328125,4526.2822265625,4503.58984375,4502.3076171875,4476.02587890625,4401.66650390625,4618.58984375,4431.02587890625,4458.0771484375
"(1200,780)",4510.5126953125,4505.8974609375,4446.9228515625,4493.0771484375,4503.0771484375,4508.84619140625,4524.615234375,4503.0771484375,4504.87158203125,4480.384765625,4403.33349609375,4619.615234375,4431.53857421875,4456.66650390625
"(1200,780)",4509.1025390625,4509.23095703125,4447.3076171875,4492.94873046875,4507.56396484375,4508.58984375,4523.84619140625,4503.58984375,4505.384765625,4484.615234375,4405.76904296875,4620.12841796875,4432.94873046875,4453.97412109375
"(1200,780)",4504.1025390625,4510.64111328125,4445.8974609375,4489.87158203125,4515.8974609375,4508.7177734375,4523.33349609375,4504.615234375,4501.41015625,4484.23095703125,4405.0,4617.8203125,4432.43603515625,4450.384765625
"(1200,780)",4497.3076171875,4509.1025390625,4442.8203125,4485.12841796875,4521.794921875,4507.94873046875,4522.6923828125,4505.384765625,4494.23095703125,4479.23095703125,4400.8974609375,4612.3076171875,4428.58984375,4446.66650390625
"(1200,780)",4492.3076171875,4506.15380859375,4439.4873046875,4481.53857421875,4521.2822265625,4506.02587890625,4521.66650390625,4505.384765625,4488.33349609375,4474.615234375,4397.56396484375,4606.41015625,4423.0771484375,4443.84619140625
"(1200,780)",4491.2822265625,4503.7177734375,4437.94873046875,4481.53857421875,4515.384765625,4503.97412109375,4520.76904296875,4504.615234375,4487.56396484375,4475.384765625,4398.58984375,4603.58984375,4419.35888671875,4442.56396484375
"(1205,785)",4494.1025390625,4503.33349609375,4438.97412109375,4484.87158203125,4508.46142578125,4503.84619140625,4520.8974609375,4503.7177734375,4492.05126953125,4482.94873046875,4403.205078125,4605.0,4419.4873046875,4443.205078125
"(1205,785)",4498.33349609375,4504.35888671875,4441.53857421875,4489.74365234375,4505.0,4506.66650390625,4522.1796875,4503.0771484375,4497.94873046875,4493.33349609375,4407.1796875,4608.58984375,4423.0771484375,4445.25634765625
"(1205,785)",4501.02587890625,4505.64111328125,4443.46142578125,4493.205078125,4506.15380859375,4510.64111328125,4524.1025390625,4503.0771484375,4500.64111328125,4499.74365234375,4406.794921875,4610.8974609375,4427.3076171875,4447.05126953125
"(1205,785)",4500.0,4505.76904296875,4442.94873046875,4493.46142578125,4509.87158203125,4512.1796875,4524.87158203125,4503.84619140625,4498.46142578125,4499.1025390625,4401.9228515625,4609.615234375,4429.87158203125,4446.794921875
"(1205,785)",4495.5126953125,4504.74365234375,4440.76904296875,4491.15380859375,4512.94873046875,4509.615234375,4523.97412109375,4505.12841796875,4493.84619140625,4493.97412109375,4396.15380859375,4606.15380859375,4430.5126953125,4444.35888671875
"(1205,785)",4491.15380859375,4504.23095703125,4439.1025390625,4489.1025390625,4513.58984375,4505.8974609375,4522.8203125,4506.2822265625,4491.53857421875,4491.02587890625,4394.4873046875,4604.1025390625,4431.53857421875,4442.1796875
"(1205,785)",4490.76904296875,4505.5126953125,4440.64111328125,4490.0,4513.84619140625,4505.8974609375,4523.33349609375,4506.9228515625,4495.12841796875,4495.0,4399.74365234375,4606.53857421875,4435.5126953125,4442.8203125
"(1205,785)",4494.615234375,4508.33349609375,4444.615234375,4493.58984375,4516.15380859375,4511.2822265625,4526.02587890625,4507.05126953125,4502.94873046875,4503.97412109375,4409.4873046875,4612.56396484375,4441.66650390625,4446.41015625
"(1205,785)",4499.23095703125,4510.8974609375,4447.56396484375,4496.53857421875,4520.76904296875,4517.8203125,4527.94873046875,4506.53857421875,4510.384765625,4510.25634765625,4418.0771484375,4617.6923828125,4446.53857421875,4450.384765625
"(1205,785)",4500.384765625,4511.15380859375,4446.41015625,4495.8974609375,4524.35888671875,4519.74365234375,4526.66650390625,4505.64111328125,4512.8203125,4508.0771484375,4421.02587890625,4617.94873046875,4447.56396484375,4451.15380859375
"(1205,785)",4497.8203125,4509.1025390625,4442.43603515625,4492.1796875,4524.1025390625,4515.5126953125,4523.33349609375,4505.64111328125,4510.25634765625,4498.58984375,4418.205078125,4613.97412109375,4445.5126953125,4448.0771484375
"(1205,785)",4494.615234375,4506.794921875,4439.74365234375,4488.84619140625,4520.5126953125,4509.74365234375,4521.794921875,4507.3076171875,4506.53857421875,4488.97412109375,4415.0,4610.384765625,4444.23095703125,4443.58984375
"(1205,785)",4494.23095703125,4505.8974609375,4441.41015625,4489.35888671875,4517.56396484375,4508.0771484375,4524.74365234375,4509.74365234375,4505.384765625,4485.5126953125,4415.76904296875,4611.15380859375,4446.41015625,4440.8974609375
"(1210,790)",4497.56396484375,4506.41015625,4446.15380859375,4492.94873046875,4518.7177734375,4512.3076171875,4530.384765625,4510.76904296875,4507.43603515625,4488.84619140625,4420.76904296875,4615.64111328125,4451.02587890625,4441.02587890625
"(1210,790)",4501.9228515625,4507.43603515625,4450.384765625,4496.02587890625,4522.8203125,4519.35888671875,4534.615234375,4509.615234375,4510.384765625,4493.205078125,4425.76904296875,4619.23095703125,4455.12841796875,4442.56396484375
"(1210,790)",4505.0,4507.8203125,4451.9228515625,4495.76904296875,4526.2822265625,4524.23095703125,4535.0,4507.6923828125,4511.41015625,4491.9228515625,4427.56396484375,4619.1025390625,4456.66650390625,4443.97412109375
"(1210,790)",4505.8974609375,4507.6923828125,4450.8974609375,4493.7177734375,4526.66650390625,4524.87158203125,4532.6923828125,4506.794921875,4509.74365234375,4483.58984375,4427.05126953125,4616.53857421875,4456.66650390625,4444.615234375
"(1210,790)",4505.8974609375,4507.43603515625,4449.4873046875,4493.7177734375,4524.74365234375,4522.6923828125,4530.76904296875,4507.8203125,4507.3076171875,4473.7177734375,4427.43603515625,4615.64111328125,4456.794921875,4445.384765625
"(1210,790)",4506.41015625,4507.3076171875,4449.4873046875,4497.94873046875,4522.6923828125,4520.76904296875,4532.05126953125,4510.384765625,4506.41015625,4469.35888671875,4431.02587890625,4618.7177734375,4457.8203125,4446.9228515625
"(1210,790)",4507.6923828125,4507.3076171875,4451.2822265625,4504.1025390625,4522.05126953125,4520.8974609375,4536.53857421875,4513.205078125,4507.56396484375,4472.8203125,4437.05126953125,4623.97412109375,4458.84619140625,4448.97412109375
